Drug1,Interaction,Drug2
Compound::DB00865,Synergism,Compound::DB08820
Compound::DB00245,Synergism,Compound::DB00986
Compound::DB04838,Synergism,Compound::DB01232
Compound::DB00562,Antagonism,Compound::DB06738
Compound::DB00255,Antagonism,Compound::DB01351
Compound::DB00821,Synergism,Compound::DB00918
Compound::DB01606,Synergism,Compound::DB00554
Compound::DB00598,Synergism,Compound::DB00350
Compound::DB00315,Synergism,Compound::DB04948
Compound::DB00527,Synergism,Compound::DB01063
Compound::DB00922,Synergism,Compound::DB00780
Compound::DB00546,Antagonism,Compound::DB00312
Compound::DB01248,Synergism,Compound::DB00207
Compound::DB00623,Synergism,Compound::DB01336
Compound::DB01612,Synergism,Compound::DB00612
Compound::DB00907,Synergism,Compound::DB01226
Compound::DB00738,Synergism,Compound::DB06150
Compound::DB01046,Synergism,Compound::DB01009
Compound::DB01590,Synergism,Compound::DB08877
Compound::DB00723,Synergism,Compound::DB00865
Compound::DB01384,Synergism,Compound::DB00207
Compound::DB00880,Antagonism,Compound::DB00320
Compound::DB00294,Antagonism,Compound::DB01181
Compound::DB01438,Synergism,Compound::DB01283
Compound::DB00267,Synergism,Compound::DB00229
Compound::DB00499,Synergism,Compound::DB00356
Compound::DB00662,Synergism,Compound::DB00960
Compound::DB00499,Synergism,Compound::DB00220
Compound::DB00568,Antagonism,Compound::DB01351
Compound::DB00377,Antagonism,Compound::DB00808
Compound::DB04920,Synergism,Compound::DB05266
Compound::DB01583,Synergism,Compound::DB01095
Compound::DB00691,Synergism,Compound::DB00796
Compound::DB04896,Synergism,Compound::DB01066
Compound::DB00749,New Adverse,Compound::DB00710
Compound::DB06813,Synergism,Compound::DB00351
Compound::DB06637,Antagonism,Compound::DB00887
Compound::DB01041,Synergism,Compound::DB00865
Compound::DB00211,Antagonism,Compound::DB00679
Compound::DB00608,Synergism,Compound::DB00262
Compound::DB00332,Synergism,Compound::DB06155
Compound::DB00843,Antagonism,Compound::DB08906
Compound::DB01030,Synergism,Compound::DB00267
Compound::DB00918,Synergism,Compound::DB01416
Compound::DB00775,Synergism,Compound::DB00279
Compound::DB00983,Synergism,Compound::DB00802
Compound::DB01274,Synergism,Compound::DB00091
Compound::DB01426,Synergism,Compound::DB00245
Compound::DB00875,Synergism,Compound::DB01063
Compound::DB00186,Synergism,Compound::DB00158
Compound::DB08860,Synergism,Compound::DB00814
Compound::DB00744,Synergism,Compound::DB00363
Compound::DB01274,Synergism,Compound::DB00623
Compound::DB00540,New Adverse,Compound::DB01401
Compound::DB09009,Synergism,Compound::DB00318
Compound::DB00820,Synergism,Compound::DB00789
Compound::DB00373,Synergism,Compound::DB00392
Compound::DB00631,Synergism,Compound::DB01088
Compound::DB00294,Synergism,Compound::DB00245
Compound::DB01437,Synergism,Compound::DB00285
Compound::DB04876,Antagonism,Compound::DB09009
Compound::DB01351,Synergism,Compound::DB00875
Compound::DB00351,Synergism,Compound::DB00569
Compound::DB00425,Synergism,Compound::DB05812
Compound::DB00877,Synergism,Compound::DB00590
Compound::DB00567,Synergism,Compound::DB00279
Compound::DB00497,Synergism,Compound::DB09017
Compound::DB00150,Synergism,Compound::DB00497
Compound::DB00383,Synergism,Compound::DB05039
Compound::DB04574,Synergism,Compound::DB01427
Compound::DB01621,Synergism,Compound::DB01017
Compound::DB00734,Synergism,Compound::DB00692
Compound::DB00780,Synergism,Compound::DB00709
Compound::DB01046,Antagonism,Compound::DB04838
Compound::DB00268,Synergism,Compound::DB00737
Compound::DB00789,Synergism,Compound::DB00254
Compound::DB00683,Synergism,Compound::DB01139
Compound::DB01248,Synergism,Compound::DB02546
Compound::DB01227,Synergism,Compound::DB04948
Compound::DB00860,New Adverse,Compound::DB01399
Compound::DB00912,Synergism,Compound::DB01582
Compound::DB05039,Antagonism,Compound::DB01267
Compound::DB01384,Synergism,Compound::DB02546
Compound::DB01252,Synergism,Compound::DB00264
Compound::DB01238,Synergism,Compound::DB00349
Compound::DB08897,Antagonism,Compound::DB00808
Compound::DB00808,Antagonism,Compound::DB00852
Compound::DB00804,Synergism,Compound::DB00186
Compound::DB01331,Synergism,Compound::DB01414
Compound::DB00320,Antagonism,Compound::DB00394
Compound::DB00322,Synergism,Compound::DB04570
Compound::DB00575,Synergism,Compound::DB01089
Compound::DB01347,Antagonism,Compound::DB00182
Compound::DB04838,Synergism,Compound::DB08865
Compound::DB01366,Synergism,Compound::DB01583
Compound::DB00691,Antagonism,Compound::DB00669
Compound::DB00404,Antagonism,Compound::DB00808
Compound::DB00546,Synergism,Compound::DB00196
Compound::DB00320,Synergism,Compound::DB00749
Compound::DB00420,Synergism,Compound::DB00573
Compound::DB06402,Synergism,Compound::DB00806
Compound::DB08906,New Adverse,Compound::DB00605
Compound::DB01020,Synergism,Compound::DB08941
Compound::DB01400,Antagonism,Compound::DB00741
Compound::DB06209,Synergism,Compound::DB00762
Compound::DB04840,Antagonism,Compound::DB00572
Compound::DB08804,New Adverse,Compound::DB00588
Compound::DB00313,Synergism,Compound::DB00456
Compound::DB04920,Antagonism,Compound::DB01395
Compound::DB00642,New Adverse,Compound::DB00907
Compound::DB00347,Antagonism,Compound::DB00615
Compound::DB09014,Synergism,Compound::DB00490
Compound::DB01627,Synergism,Compound::DB00363
Compound::DB00396,Synergism,Compound::DB00932
Compound::DB01558,Synergism,Compound::DB01419
Compound::DB00608,Synergism,Compound::DB00165
Compound::DB00237,Synergism,Compound::DB00749
Compound::DB01196,Synergism,Compound::DB01423
Compound::DB01181,Antagonism,Compound::DB06414
Compound::DB00563,Synergism,Compound::DB00749
Compound::DB00186,Antagonism,Compound::DB00806
Compound::DB08811,Synergism,Compound::DB06204
Compound::DB04920,Synergism,Compound::DB00231
Compound::DB00674,Synergism,Compound::DB00678
Compound::DB00212,Antagonism,Compound::DB04948
Compound::DB00294,Antagonism,Compound::DB00415
Compound::DB00268,Synergism,Compound::DB00975
Compound::DB09009,Synergism,Compound::DB00889
Compound::DB00674,Synergism,Compound::DB00633
Compound::DB00750,Synergism,Compound::DB01551
Compound::DB01340,Synergism,Compound::DB01088
Compound::DB00968,Synergism,Compound::DB08877
Compound::DB00925,Synergism,Compound::DB00418
Compound::DB00977,Antagonism,Compound::DB04920
Compound::DB00623,Synergism,Compound::DB01489
Compound::DB06697,New Adverse,Compound::DB00907
Compound::DB01466,Synergism,Compound::DB06148
Compound::DB00420,Synergism,Compound::DB00549
Compound::DB00350,Antagonism,Compound::DB00939
Compound::DB00500,Synergism,Compound::DB08984
Compound::DB00264,Synergism,Compound::DB01212
Compound::DB06287,Synergism,Compound::DB00701
Compound::DB06712,Synergism,Compound::DB04838
Compound::DB01428,Synergism,Compound::DB00631
Compound::DB01191,Synergism,Compound::DB00763
Compound::DB00323,Synergism,Compound::DB00599
Compound::DB06637,Synergism,Compound::DB01181
Compound::DB04838,Synergism,Compound::DB01182
Compound::DB01227,Synergism,Compound::DB04896
Compound::DB08976,Synergism,Compound::DB00700
Compound::DB01558,Synergism,Compound::DB00763
Compound::DB06196,Synergism,Compound::DB00465
Compound::DB00713,Synergism,Compound::DB00441
Compound::DB01274,Synergism,Compound::DB01177
Compound::DB06228,Synergism,Compound::DB00788
Compound::DB04845,Synergism,Compound::DB00668
Compound::DB00970,Synergism,Compound::DB06616
Compound::DB00865,Synergism,Compound::DB08957
Compound::DB00320,Synergism,Compound::DB00189
Compound::DB00683,Synergism,Compound::DB00757
Compound::DB01170,Synergism,Compound::DB00262
Compound::DB00182,Synergism,Compound::DB00907
Compound::DB00593,Synergism,Compound::DB00691
Compound::DB06148,Synergism,Compound::DB00645
Compound::DB00642,Synergism,Compound::DB01249
Compound::DB05039,Synergism,Compound::DB00353
Compound::DB00512,Synergism,Compound::DB00605
Compound::DB01030,Synergism,Compound::DB00396
Compound::DB00877,Synergism,Compound::DB08930
Compound::DB00808,Synergism,Compound::DB00421
Compound::DB00185,Antagonism,Compound::DB00808
Compound::DB00894,Synergism,Compound::DB00285
Compound::DB01247,Synergism,Compound::DB04948
Compound::DB00716,Synergism,Compound::DB00706
Compound::DB06287,Antagonism,Compound::DB01174
Compound::DB08910,Synergism,Compound::DB01170
Compound::DB01102,Antagonism,Compound::DB00908
Compound::DB00294,Synergism,Compound::DB00282
Compound::DB01023,Synergism,Compound::DB00499
Compound::DB00983,Synergism,Compound::DB00553
Compound::DB01208,Synergism,Compound::DB04842
Compound::DB00363,Synergism,Compound::DB04845
Compound::DB00285,Synergism,Compound::DB00941
Compound::DB00898,Synergism,Compound::DB01621
Compound::DB00227,Synergism,Compound::DB00758
Compound::DB08934,Synergism,Compound::DB00789
Compound::DB01274,Synergism,Compound::DB00244
Compound::DB00268,Synergism,Compound::DB00880
Compound::DB01419,Synergism,Compound::DB00689
Compound::DB01151,Synergism,Compound::DB00503
Compound::DB00415,New Adverse,Compound::DB00907
Compound::DB01274,Antagonism,Compound::DB06212
Compound::DB01136,Synergism,Compound::DB01041
Compound::DB00208,Synergism,Compound::DB00604
Compound::DB08816,Synergism,Compound::DB00539
Compound::DB06705,Synergism,Compound::DB00441
Compound::DB00758,Synergism,Compound::DB00665
Compound::DB00959,Synergism,Compound::DB02546
Compound::DB06637,Synergism,Compound::DB00245
Compound::DB00783,Antagonism,Compound::DB00606
Compound::DB00383,Antagonism,Compound::DB00674
Compound::DB00789,Synergism,Compound::DB01072
Compound::DB00268,Synergism,Compound::DB04841
Compound::DB01074,Synergism,Compound::DB06287
Compound::DB06196,Synergism,Compound::DB08984
Compound::DB00722,Antagonism,Compound::DB00320
Compound::DB00672,Synergism,Compound::DB00195
Compound::DB00264,Synergism,Compound::DB00374
Compound::DB00465,Synergism,Compound::DB00320
Compound::DB06292,Synergism,Compound::DB01041
Compound::DB06813,Synergism,Compound::DB01170
Compound::DB00189,Synergism,Compound::DB08815
Compound::DB00246,Synergism,Compound::DB05039
Compound::DB01041,Synergism,Compound::DB00823
Compound::DB00814,Synergism,Compound::DB01438
Compound::DB00186,Antagonism,Compound::DB00703
Compound::DB00825,Synergism,Compound::DB01268
Compound::DB01156,Synergism,Compound::DB01241
Compound::DB00351,Synergism,Compound::DB06209
Compound::DB08877,Synergism,Compound::DB01399
Compound::DB01135,Synergism,Compound::DB00320
Compound::DB00794,Synergism,Compound::DB06268
Compound::DB00796,Antagonism,Compound::DB00344
Compound::DB04845,Synergism,Compound::DB01628
Compound::DB04896,Synergism,Compound::DB04868
Compound::DB01175,New Adverse,Compound::DB01325
Compound::DB00388,Synergism,Compound::DB00285
Compound::DB06605,Synergism,Compound::DB00851
Compound::DB01619,Antagonism,Compound::DB00865
Compound::DB00608,Synergism,Compound::DB00158
Compound::DB00750,Synergism,Compound::DB00776
Compound::DB01288,New Adverse,Compound::DB00232
Compound::DB01340,Antagonism,Compound::DB00696
Compound::DB01035,Synergism,Compound::DB00186
Compound::DB08816,Synergism,Compound::DB01095
Compound::DB08911,Synergism,Compound::DB01274
Compound::DB01403,Synergism,Compound::DB00245
Compound::DB00835,Synergism,Compound::DB00181
Compound::DB06268,Synergism,Compound::DB01113
Compound::DB00499,Synergism,Compound::DB00313
Compound::DB01567,Synergism,Compound::DB00998
Compound::DB01041,Synergism,Compound::DB01108
Compound::DB00313,Synergism,Compound::DB00915
Compound::DB00808,Synergism,Compound::DB01367
Compound::DB00642,Synergism,Compound::DB01606
Compound::DB00349,Synergism,Compound::DB01212
Compound::DB00811,Synergism,Compound::DB00722
Compound::DB01021,Synergism,Compound::DB00907
Compound::DB00675,Synergism,Compound::DB01039
Compound::DB08860,Synergism,Compound::DB01283
Compound::DB08996,New Adverse,Compound::DB01419
Compound::DB06228,Synergism,Compound::DB00229
Compound::DB01427,Synergism,Compound::DB00014
Compound::DB00763,Synergism,Compound::DB00267
Compound::DB04896,Synergism,Compound::DB01020
Compound::DB00512,Synergism,Compound::DB00789
Compound::DB00961,Antagonism,Compound::DB01325
Compound::DB00437,Synergism,Compound::DB01212
Compound::DB00715,New Adverse,Compound::DB01419
Compound::DB01288,Synergism,Compound::DB08801
Compound::DB00726,Synergism,Compound::DB00245
Compound::DB00697,Synergism,Compound::DB00748
Compound::DB01221,Synergism,Compound::DB00865
Compound::DB06696,Synergism,Compound::DB06228
Compound::DB00558,Antagonism,Compound::DB00421
Compound::DB01624,Synergism,Compound::DB00749
Compound::DB00191,Synergism,Compound::DB00285
Compound::DB00351,Antagonism,Compound::DB08954
Compound::DB06637,Synergism,Compound::DB00415
Compound::DB05039,Synergism,Compound::DB01609
Compound::DB01274,Antagonism,Compound::DB00742
Compound::DB00262,Synergism,Compound::DB01024
Compound::DB00503,Synergism,Compound::DB06402
Compound::DB01249,Synergism,Compound::DB00690
Compound::DB00261,Synergism,Compound::DB00285
Compound::DB00827,Synergism,Compound::DB01000
Compound::DB01392,Synergism,Compound::DB00623
Compound::DB00497,Synergism,Compound::DB00546
Compound::DB06237,Synergism,Compound::DB00629
Compound::DB00217,Antagonism,Compound::DB05039
Compound::DB00635,Synergism,Compound::DB00441
Compound::DB00828,Synergism,Compound::DB00413
Compound::DB00593,Synergism,Compound::DB00245
Compound::DB00997,Synergism,Compound::DB08916
Compound::DB00928,New Adverse,Compound::DB00527
Compound::DB06684,Synergism,Compound::DB00283
Compound::DB01590,Synergism,Compound::DB01259
Compound::DB04572,Antagonism,Compound::DB00357
Compound::DB01656,Synergism,Compound::DB00308
Compound::DB00245,Synergism,Compound::DB06729
Compound::DB01347,Synergism,Compound::DB01419
Compound::DB00983,Synergism,Compound::DB00483
Compound::DB01558,Synergism,Compound::DB01352
Compound::DB00687,Synergism,Compound::DB00877
Compound::DB01041,Synergism,Compound::DB04911
Compound::DB00753,Synergism,Compound::DB04794
Compound::DB00285,Synergism,Compound::DB00705
Compound::DB08996,Synergism,Compound::DB00750
Compound::DB00838,New Adverse,Compound::DB00880
Compound::DB01166,Synergism,Compound::DB05039
Compound::DB04845,Antagonism,Compound::DB08909
Compound::DB06268,Antagonism,Compound::DB01182
Compound::DB00520,Synergism,Compound::DB00328
Compound::DB01414,Antagonism,Compound::DB00624
Compound::DB00262,Synergism,Compound::DB01609
Compound::DB04896,Antagonism,Compound::DB08905
Compound::DB00331,Synergism,Compound::DB01251
Compound::DB00715,Synergism,Compound::DB00750
Compound::DB00186,Synergism,Compound::DB06711
Compound::DB00700,Synergism,Compound::DB01168
Compound::DB01041,Synergism,Compound::DB00228
Compound::DB06637,Synergism,Compound::DB00282
Compound::DB00497,Synergism,Compound::DB00313
Compound::DB00312,Synergism,Compound::DB00662
Compound::DB00187,Synergism,Compound::DB00623
Compound::DB01221,Synergism,Compound::DB01159
Compound::DB00300,New Adverse,Compound::DB06255
Compound::DB01289,Synergism,Compound::DB04861
Compound::DB00264,Antagonism,Compound::DB00700
Compound::DB00428,Synergism,Compound::DB00642
Compound::DB01621,Synergism,Compound::DB00281
Compound::DB01176,Synergism,Compound::DB01558
Compound::DB00978,Synergism,Compound::DB01035
Compound::DB00308,Synergism,Compound::DB08871
Compound::DB01205,Synergism,Compound::DB00918
Compound::DB00539,Synergism,Compound::DB01072
Compound::DB08797,Synergism,Compound::DB01026
Compound::DB00215,New Adverse,Compound::DB00749
Compound::DB01199,Synergism,Compound::DB00758
Compound::DB00771,Synergism,Compound::DB08811
Compound::DB00355,Synergism,Compound::DB09008
Compound::DB01590,Antagonism,Compound::DB01351
Compound::DB04855,Synergism,Compound::DB04838
Compound::DB00159,New Adverse,Compound::DB06605
Compound::DB06228,Synergism,Compound::DB01413
Compound::DB00440,Synergism,Compound::DB01347
Compound::DB00441,Synergism,Compound::DB01177
Compound::DB08994,New Adverse,Compound::DB04845
Compound::DB00492,Antagonism,Compound::DB00865
Compound::DB06228,Synergism,Compound::DB00908
Compound::DB00544,Synergism,Compound::DB06605
Compound::DB00229,Synergism,Compound::DB00168
Compound::DB00546,Synergism,Compound::DB04842
Compound::DB00552,Synergism,Compound::DB01196
Compound::DB01241,Synergism,Compound::DB04896
Compound::DB06228,Synergism,Compound::DB01213
Compound::DB01170,Synergism,Compound::DB00158
Compound::DB01181,Synergism,Compound::DB01331
Compound::DB00444,Synergism,Compound::DB00954
Compound::DB01009,Antagonism,Compound::DB00503
Compound::DB00961,Antagonism,Compound::DB01021
Compound::DB00441,Synergism,Compound::DB01410
Compound::DB01157,Synergism,Compound::DB01329
Compound::DB00822,Synergism,Compound::DB01208
Compound::DB06196,Synergism,Compound::DB00553
Compound::DB09009,Synergism,Compound::DB00626
Compound::DB08824,Synergism,Compound::DB00871
Compound::DB00425,Synergism,Compound::DB00661
Compound::DB01016,Antagonism,Compound::DB00420
Compound::DB01558,Synergism,Compound::DB01416
Compound::DB01384,New Adverse,Compound::DB00606
Compound::DB01044,Synergism,Compound::DB01000
Compound::DB00782,Antagonism,Compound::DB01400
Compound::DB00508,Synergism,Compound::DB00486
Compound::DB00982,Synergism,Compound::DB00936
Compound::DB00252,Synergism,Compound::DB01558
Compound::DB01139,New Adverse,Compound::DB00907
Compound::DB00441,Antagonism,Compound::DB06212
Compound::DB00181,Synergism,Compound::DB00282
Compound::DB00813,Synergism,Compound::DB00762
Compound::DB00762,Synergism,Compound::DB00270
Compound::DB00441,Synergism,Compound::DB00244
Compound::DB01212,Synergism,Compound::DB00626
Compound::DB00320,Antagonism,Compound::DB01425
Compound::DB04920,Synergism,Compound::DB00853
Compound::DB06594,Synergism,Compound::DB01609
Compound::DB01197,Synergism,Compound::DB08822
Compound::DB00808,Antagonism,Compound::DB00605
Compound::DB01359,Synergism,Compound::DB01010
Compound::DB00282,Synergism,Compound::DB00710
Compound::DB00264,Synergism,Compound::DB01342
Compound::DB00723,Synergism,Compound::DB00279
Compound::DB06237,Synergism,Compound::DB00715
Compound::DB06730,Antagonism,Compound::DB01351
Compound::DB00219,Synergism,Compound::DB01102
Compound::DB00202,Synergism,Compound::DB00623
Compound::DB00762,Synergism,Compound::DB00398
Compound::DB00918,Synergism,Compound::DB06700
Compound::DB04840,Antagonism,Compound::DB06262
Compound::DB00562,Synergism,Compound::DB00209
Compound::DB01268,Synergism,Compound::DB00434
Compound::DB00215,Synergism,Compound::DB00189
Compound::DB08941,Antagonism,Compound::DB01182
Compound::DB00331,Synergism,Compound::DB00691
Compound::DB00925,Antagonism,Compound::DB00554
Compound::DB00492,Antagonism,Compound::DB01159
Compound::DB01428,Synergism,Compound::DB00351
Compound::DB00750,Synergism,Compound::DB01414
Compound::DB01297,Synergism,Compound::DB00674
Compound::DB00654,Antagonism,Compound::DB01399
Compound::DB00905,Synergism,Compound::DB00866
Compound::DB00997,Synergism,Compound::DB00330
Compound::DB00270,Synergism,Compound::DB00282
Compound::DB00216,Synergism,Compound::DB00420
Compound::DB00562,Antagonism,Compound::DB01401
Compound::DB00350,Synergism,Compound::DB01351
Compound::DB00499,Synergism,Compound::DB00441
Compound::DB08811,Synergism,Compound::DB00234
Compound::DB00669,Antagonism,Compound::DB00606
Compound::DB00242,New Adverse,Compound::DB00282
Compound::DB01156,Synergism,Compound::DB01112
Compound::DB00865,Synergism,Compound::DB00714
Compound::DB00907,Synergism,Compound::DB06711
Compound::DB01094,Synergism,Compound::DB00978
Compound::DB01248,Antagonism,Compound::DB00349
Compound::DB01544,Synergism,Compound::DB01178
Compound::DB01030,Synergism,Compound::DB06228
Compound::DB01628,Antagonism,Compound::DB00658
Compound::DB01347,Antagonism,Compound::DB00610
Compound::DB04948,Antagonism,Compound::DB00524
Compound::DB00344,Antagonism,Compound::DB00599
Compound::DB00820,Synergism,Compound::DB00350
Compound::DB04845,Synergism,Compound::DB01087
Compound::DB01170,Synergism,Compound::DB00806
Compound::DB00906,Synergism,Compound::DB01241
Compound::DB00420,Synergism,Compound::DB01110
Compound::DB08827,Synergism,Compound::DB04868
Compound::DB00292,Synergism,Compound::DB08941
Compound::DB00983,Synergism,Compound::DB00177
Compound::DB01221,Synergism,Compound::DB00631
Compound::DB01558,Synergism,Compound::DB00968
Compound::DB00683,Synergism,Compound::DB00202
Compound::DB00337,Synergism,Compound::DB00642
Compound::DB00925,Synergism,Compound::DB00347
Compound::DB01089,Antagonism,Compound::DB00699
Compound::DB00775,Synergism,Compound::DB00235
Compound::DB00934,Synergism,Compound::DB01218
Compound::DB00542,Synergism,Compound::DB04920
Compound::DB00862,Synergism,Compound::DB00983
Compound::DB00268,Synergism,Compound::DB06267
Compound::DB01064,Antagonism,Compound::DB06207
Compound::DB00736,Antagonism,Compound::DB00615
Compound::DB00983,Synergism,Compound::DB00285
Compound::DB01340,Antagonism,Compound::DB01142
Compound::DB00631,Synergism,Compound::DB00988
Compound::DB01142,Synergism,Compound::DB06287
Compound::DB00261,Synergism,Compound::DB01590
Compound::DB00441,Antagonism,Compound::DB00742
Compound::DB01620,Synergism,Compound::DB01026
Compound::DB00283,Synergism,Compound::DB06701
Compound::DB00396,Antagonism,Compound::DB01024
Compound::DB00709,Synergism,Compound::DB06290
Compound::DB00672,Antagonism,Compound::DB00334
Compound::DB00753,Synergism,Compound::DB02546
Compound::DB00373,Synergism,Compound::DB04838
Compound::DB01567,Synergism,Compound::DB09017
Compound::DB00761,Synergism,Compound::DB00237
Compound::DB00747,Synergism,Compound::DB01178
Compound::DB01067,Synergism,Compound::DB01399
Compound::DB05039,Synergism,Compound::DB00738
Compound::DB00959,New Adverse,Compound::DB00606
Compound::DB06702,Synergism,Compound::DB01274
Compound::DB00864,Synergism,Compound::DB01268
Compound::DB00294,Synergism,Compound::DB00749
Compound::DB00558,Synergism,Compound::DB00605
Compound::DB08907,Synergism,Compound::DB00186
Compound::DB01120,Synergism,Compound::DB00264
Compound::DB00805,Synergism,Compound::DB04948
Compound::DB00477,Synergism,Compound::DB00267
Compound::DB01181,Antagonism,Compound::DB00742
Compound::DB00602,New Adverse,Compound::DB00704
Compound::DB08984,Antagonism,Compound::DB00658
Compound::DB00742,Synergism,Compound::DB01438
Compound::DB00320,Synergism,Compound::DB01424
Compound::DB04843,Antagonism,Compound::DB00677
Compound::DB01041,Synergism,Compound::DB01186
Compound::DB00849,Synergism,Compound::DB00683
Compound::DB08871,Synergism,Compound::DB01115
Compound::DB00590,Antagonism,Compound::DB01380
Compound::DB00320,Synergism,Compound::DB01489
Compound::DB08887,Synergism,Compound::DB00758
Compound::DB00683,Synergism,Compound::DB00892
Compound::DB00811,Synergism,Compound::DB00186
Compound::DB01288,Antagonism,Compound::DB00777
Compound::DB01359,Synergism,Compound::DB00606
Compound::DB04845,Antagonism,Compound::DB00316
Compound::DB01101,Synergism,Compound::DB00789
Compound::DB00218,Synergism,Compound::DB00485
Compound::DB08941,Synergism,Compound::DB00934
Compound::DB00396,Antagonism,Compound::DB01609
Compound::DB00808,New Adverse,Compound::DB00476
Compound::DB06148,Synergism,Compound::DB00398
Compound::DB00590,Antagonism,Compound::DB01041
Compound::DB01016,Synergism,Compound::DB00425
Compound::DB00334,Synergism,Compound::DB00497
Compound::DB00492,Synergism,Compound::DB00631
Compound::DB01036,Synergism,Compound::DB00503
Compound::DB00245,Synergism,Compound::DB00818
Compound::DB06287,Synergism,Compound::DB08893
Compound::DB00789,Synergism,Compound::DB00437
Compound::DB00649,Synergism,Compound::DB00520
Compound::DB08807,Synergism,Compound::DB00285
Compound::DB00207,Synergism,Compound::DB01208
Compound::DB00821,Synergism,Compound::DB01366
Compound::DB01170,Antagonism,Compound::DB00703
Compound::DB00285,Synergism,Compound::DB08910
Compound::DB00262,Synergism,Compound::DB00738
Compound::DB00212,Antagonism,Compound::DB00818
Compound::DB00189,Synergism,Compound::DB00832
Compound::DB08827,Antagonism,Compound::DB08905
Compound::DB01289,Synergism,Compound::DB01023
Compound::DB06228,Synergism,Compound::DB00762
Compound::DB00177,Antagonism,Compound::DB00211
Compound::DB01251,Synergism,Compound::DB01208
Compound::DB01427,Antagonism,Compound::DB00524
Compound::DB00186,Synergism,Compound::DB00933
Compound::DB01192,Synergism,Compound::DB00776
Compound::DB00961,Synergism,Compound::DB00207
Compound::DB01103,Synergism,Compound::DB04896
Compound::DB00762,Antagonism,Compound::DB01138
Compound::DB01089,Antagonism,Compound::DB00899
Compound::DB00425,Antagonism,Compound::DB01181
Compound::DB00395,Synergism,Compound::DB01241
Compound::DB06589,Synergism,Compound::DB00313
Compound::DB01197,Synergism,Compound::DB00827
Compound::DB01115,Synergism,Compound::DB00209
Compound::DB00500,Synergism,Compound::DB00211
Compound::DB00912,Synergism,Compound::DB00763
Compound::DB00261,Antagonism,Compound::DB00518
Compound::DB00178,Antagonism,Compound::DB08941
Compound::DB00624,Synergism,Compound::DB00503
Compound::DB01041,Synergism,Compound::DB00537
Compound::DB00740,Synergism,Compound::DB00565
Compound::DB00642,Synergism,Compound::DB00308
Compound::DB01159,Synergism,Compound::DB00203
Compound::DB00404,Synergism,Compound::DB08811
Compound::DB00562,Antagonism,Compound::DB00658
Compound::DB01340,Antagonism,Compound::DB00988
Compound::DB01427,Synergism,Compound::DB00631
Compound::DB09009,Synergism,Compound::DB00618
Compound::DB00706,Synergism,Compound::DB00582
Compound::DB01039,Synergism,Compound::DB00518
Compound::DB00798,Synergism,Compound::DB00285
Compound::DB00184,Antagonism,Compound::DB00615
Compound::DB01351,Synergism,Compound::DB00484
Compound::DB01268,Synergism,Compound::DB01423
Compound::DB00669,Synergism,Compound::DB06148
Compound::DB01380,Synergism,Compound::DB00642
Compound::DB00691,Synergism,Compound::DB00590
Compound::DB00351,Antagonism,Compound::DB00739
Compound::DB00691,Synergism,Compound::DB00680
Compound::DB00869,Synergism,Compound::DB01194
Compound::DB01126,Synergism,Compound::DB00582
Compound::DB00780,Synergism,Compound::DB00937
Compound::DB00629,Synergism,Compound::DB00436
Compound::DB00598,Synergism,Compound::DB06268
Compound::DB00425,Synergism,Compound::DB00245
Compound::DB00518,Antagonism,Compound::DB01097
Compound::DB00978,Synergism,Compound::DB08893
Compound::DB01621,Synergism,Compound::DB01351
Compound::DB00567,Synergism,Compound::DB01241
Compound::DB00541,Synergism,Compound::DB00503
Compound::DB00853,Synergism,Compound::DB00573
Compound::DB01428,Synergism,Compound::DB01170
Compound::DB00189,Synergism,Compound::DB00680
Compound::DB00642,Synergism,Compound::DB00270
Compound::DB06287,Antagonism,Compound::DB00418
Compound::DB00546,Synergism,Compound::DB00976
Compound::DB06268,Antagonism,Compound::DB08996
Compound::DB00198,Synergism,Compound::DB00313
Compound::DB00544,Antagonism,Compound::DB00615
Compound::DB01086,Synergism,Compound::DB00787
Compound::DB00961,Synergism,Compound::DB02546
Compound::DB01124,Antagonism,Compound::DB00877
Compound::DB00701,Synergism,Compound::DB00283
Compound::DB00573,Synergism,Compound::DB00865
Compound::DB01112,Antagonism,Compound::DB00501
Compound::DB01380,Synergism,Compound::DB00890
Compound::DB00908,New Adverse,Compound::DB00814
Compound::DB00268,Antagonism,Compound::DB01614
Compound::DB00907,Synergism,Compound::DB08801
Compound::DB01275,Antagonism,Compound::DB00865
Compound::DB01212,Synergism,Compound::DB00781
Compound::DB00297,Synergism,Compound::DB00642
Compound::DB01614,New Adverse,Compound::DB01074
Compound::DB06196,Synergism,Compound::DB00177
Compound::DB00961,Synergism,Compound::DB00928
Compound::DB00499,Antagonism,Compound::DB01144
Compound::DB01126,Synergism,Compound::DB00211
Compound::DB00203,Synergism,Compound::DB04794
Compound::DB04896,Antagonism,Compound::DB00776
Compound::DB01347,Synergism,Compound::DB00968
Compound::DB01195,Synergism,Compound::DB00740
Compound::DB01606,Synergism,Compound::DB00501
Compound::DB06589,Synergism,Compound::DB01050
Compound::DB01151,Synergism,Compound::DB00499
Compound::DB01170,Antagonism,Compound::DB06711
Compound::DB04861,Synergism,Compound::DB01244
Compound::DB00697,Synergism,Compound::DB00218
Compound::DB00998,Synergism,Compound::DB00420
Compound::DB00795,Synergism,Compound::DB01181
Compound::DB00619,Synergism,Compound::DB01009
